"student_id","student_skills","student_interests","career_goal","education","experience","location_preference","eligibility","opportunity_id","required_skills","opportunity_interests","career_field","opportunity_type","opportunity_location","experience_required","opportunity_eligibility","skill_match_percentage","number_of_matched_skills","number_of_missing_skills","interest_match","career_goal_match","eligibility_match","location_match","experience_match","label"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","1","0","1","0","1","0"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","50","2","2","0","0","1","1","1","2"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","0","1","1"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","1","0"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","40","2","3","0","0","1","1","1","2"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","1","0"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","100","3","0","1","1","1","1","1","4"
"77","Docker;Kubernetes;CI/CD;React;Excel;CSS","Infrastructure","DevOps","B.Sc","4","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","100","3","0","1","1","1","0","1","4"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","1","0"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","0","0","1","0","1","2"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","33","1","2","0","0","1","1","1","1"
"123","Python;TensorFlow;Data Science;User Research;CI/CD","Machine Learning","AI","B.Sc","2","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","67","2","1","0","0","1","0","1","2"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","1","0"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","1","0"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","1","0","1","1","1","0"
"69","Communication;Java;Python;TensorFlow","Infrastructure","Product Management","M.Sc","3","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","50","1","1","0","1","1","0","1","2"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","0","1","1"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","1","1","1"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","100","3","0","1","1","1","1","1","4"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","0","1","1"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","1","0"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","1","0"
"42","Python;TensorFlow;Data Science;JavaScript","Machine Learning","AI","BS Computer Science","4","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","0","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","0","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","0","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","0","0"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","67","2","1","0","1","1","1","0","2"
"12","Kubernetes;CI/CD;Git","Product","DevOps","BS Computer Science","0","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","1","0","1","0","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","0","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","1","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","0","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","1","0"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","33","1","2","1","1","1","0","1","1"
"135","Kubernetes","Infrastructure","DevOps","BS Computer Science","4","Onsite","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","1","0","1","0","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","1","0","1","1","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","1","0","1","0","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","0","1","1","1","1","2"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","1","0"
"85","User Research","Web Development","Design","B.Tech","2","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
